time,predicted_return,signal_strength,signal,future_return,position,pnl
2025-06-05 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005188052413622524,0.0,-0.0
2025-06-05 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02265074400677325,0.0,-0.0
2025-06-05 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.07371906318335297,0.0,-0.0
2025-06-05 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.047835518986847014,0.0,-0.0
2025-06-05 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.054752025906695256,0.0,-0.0
2025-06-05 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.06302786957180184,0.0,-0.0
2025-06-05 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04074238157020349,0.0,-0.0
2025-06-05 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009580693463689727,0.0,0.0
2025-06-05 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0006034557075825786,0.0,-0.0
2025-06-05 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010689506083877198,0.0,0.0
2025-06-05 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.018566869741804437,0.0,0.0
2025-06-06 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01387170732511911,0.0,0.0
2025-06-06 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014951456310679623,0.0,0.0
2025-06-06 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008083795440542163,0.0,0.0
2025-06-06 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0022000317782366885,0.0,0.0
2025-06-06 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003995605647556744,0.0,0.0
2025-06-06 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008793193206221295,0.0,0.0
2025-06-06 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007424624189457996,0.0,0.0
2025-06-06 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008157510859024164,0.0,0.0
2025-06-06 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017167294738425376,0.0,0.0
2025-06-06 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.020311892102191642,0.0,0.0
2025-06-06 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011268616399364495,0.0,0.0
2025-06-06 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008699235937986272,0.0,0.0
2025-06-06 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009780939293509094,0.0,0.0
2025-06-06 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0033411399841734024,0.0,-0.0
2025-06-06 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013743029186063072,0.0,-0.0
2025-06-06 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003763520167125778,0.0,-0.0
2025-06-06 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0022672103698836432,0.0,-0.0
2025-06-06 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00683637528017933,0.0,-0.0
2025-06-06 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007378357353094556,0.0,-0.0
2025-06-06 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0012927701527160051,0.0,-0.0
2025-06-06 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011493286911979483,0.0,-0.0
2025-06-06 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004737433756222931,0.0,-0.0
2025-06-06 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00268808537391374,0.0,0.0
2025-06-06 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005465827468913664,0.0,0.0
2025-06-07 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005294717783073777,0.0,0.0
2025-06-07 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012258464129418112,0.0,0.0
2025-06-07 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004521984671238322,0.0,0.0
2025-06-07 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0021543494949737285,0.0,-0.0
2025-06-07 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0015669509946119042,0.0,-0.0
2025-06-07 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0003529940311919333,0.0,0.0
2025-06-07 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00247559400258357,0.0,-0.0
2025-06-07 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0026704575116154317,0.0,0.0
2025-06-07 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009453684197806345,0.0,0.0
2025-06-07 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011947638037673736,0.0,0.0
2025-06-07 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009888364931190496,0.0,0.0
2025-06-07 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005909663141182575,0.0,0.0
2025-06-07 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004057095712214354,0.0,0.0
2025-06-07 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003946370855113512,0.0,0.0
2025-06-07 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00042947468882981177,0.0,0.0
2025-06-07 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0008933889219773228,0.0,0.0
2025-06-07 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004910401122377506,0.0,0.0
2025-06-07 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010901519351892208,0.0,0.0
2025-06-07 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0029451627391205992,0.0,0.0
2025-06-07 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00031401791889584807,0.0,0.0
2025-06-07 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0011663195477537025,0.0,-0.0
2025-06-07 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004041597918517548,0.0,-0.0
2025-06-07 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0093358376211371,0.0,-0.0
2025-06-07 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003241658080367915,0.0,-0.0
2025-06-08 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0024199605017941606,0.0,-0.0
2025-06-08 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0024505423363955225,0.0,-0.0
2025-06-08 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0009398309100827618,0.0,0.0
2025-06-08 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001872017716457064,0.0,0.0
2025-06-08 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00740690675169553,0.0,-0.0
2025-06-08 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0033380070743443957,0.0,-0.0
2025-06-08 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00025879505024617444,0.0,0.0
2025-06-08 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0026378085897867942,0.0,-0.0
2025-06-08 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0030452897398385304,0.0,-0.0
2025-06-08 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00664506386711472,0.0,0.0
2025-06-08 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004512209743815276,0.0,0.0
2025-06-08 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005771626683225284,0.0,0.0
2025-06-08 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006139252120215932,0.0,0.0
2025-06-08 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00930733341308776,0.0,0.0
2025-06-08 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007301506457953799,0.0,0.0
2025-06-08 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006540966582981644,0.0,0.0
2025-06-08 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004060487812600266,0.0,0.0
2025-06-08 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0061731576672838795,0.0,-0.0
2025-06-08 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00897654719008778,0.0,-0.0
2025-06-08 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010843244994134138,0.0,-0.0
2025-06-08 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014356695904467753,0.0,-0.0
2025-06-08 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01793815652036823,0.0,-0.0
2025-06-08 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004424249194140195,0.0,-0.0
2025-06-08 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00965586528034712,0.0,-0.0
2025-06-09 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00981198683748108,0.0,-0.0
2025-06-09 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0005414054886486719,0.0,-0.0
2025-06-09 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.000349181630638018,0.0,-0.0
2025-06-09 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0005249343832022246,0.0,-0.0
2025-06-09 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00974598446117314,0.0,0.0
2025-06-09 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.022004347633201693,0.0,0.0
2025-06-09 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01949313045711354,0.0,0.0
2025-06-09 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02149220892370307,0.0,0.0
2025-06-09 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008679998717044057,0.0,0.0
2025-06-09 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008567521558340063,0.0,0.0
2025-06-09 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0004301380782694153,0.0,-0.0
2025-06-09 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006427261349055913,0.0,0.0
2025-06-09 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010274349500825508,0.0,0.0
2025-06-09 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02677780030128507,0.0,0.0
2025-06-09 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.019626057395841334,0.0,0.0
2025-06-09 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.021697763109065127,0.0,0.0
2025-06-09 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03344452830778977,0.0,0.0
2025-06-09 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0367733451605623,0.0,0.0
2025-06-09 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03710815016684332,0.0,0.0
2025-06-09 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.046110604973928604,0.0,0.0
2025-06-09 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.04627232470613696,0.0,0.0
2025-06-09 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.018549983160460082,0.0,0.0
2025-06-09 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008780949093010637,0.0,0.0
2025-06-09 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0035123473379319314,0.0,0.0
2025-06-10 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01057297129028778,0.0,-0.0
2025-06-10 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012069328468177654,0.0,-0.0
2025-06-10 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005550581250627018,0.0,-0.0
2025-06-10 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0056802541420846175,0.0,-0.0
2025-06-10 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0011865220027300616,0.0,0.0
2025-06-10 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009262657967084476,0.0,0.0
2025-06-10 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.036627900456446705,0.0,0.0
2025-06-10 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03271976000029886,0.0,0.0
2025-06-10 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02604199791245021,0.0,0.0
2025-06-10 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.016130949727311883,0.0,0.0
2025-06-10 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013820284347525913,0.0,0.0
2025-06-10 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015596882787171973,0.0,-0.0
2025-06-10 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00878719363299263,0.0,-0.0
2025-06-10 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004010792678480257,0.0,0.0
2025-06-10 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013794540681647094,0.0,0.0
2025-06-10 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015161997635284807,0.0,0.0
2025-06-10 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015587565116091717,0.0,0.0
2025-06-10 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.022956539511525653,0.0,0.0
2025-06-10 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02256682161533985,0.0,0.0
2025-06-10 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007851071272724663,0.0,0.0
2025-06-10 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003815018480122667,0.0,0.0
2025-06-10 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0029362007582178773,0.0,0.0
2025-06-10 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004513247183234315,0.0,-0.0
2025-06-10 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0068649804314318,0.0,-0.0
2025-06-11 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0006440901153635936,0.0,-0.0
2025-06-11 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002726459589845742,0.0,0.0
2025-06-11 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0037512183367320873,0.0,0.0
2025-06-11 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007870375348092096,0.0,-0.0
2025-06-11 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013599579460808586,0.0,-0.0
2025-06-11 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007862963864739836,0.0,-0.0
2025-06-11 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007021515930959787,0.0,-0.0
2025-06-11 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00482288613545645,0.0,0.0
2025-06-11 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009869050844396376,0.0,0.0
2025-06-11 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02950282412140459,0.0,0.0
2025-06-11 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03361026100011544,0.0,0.0
2025-06-11 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.034179708639089146,0.0,0.0
2025-06-11 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008668768186226972,0.0,0.0
2025-06-11 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008957028441426873,0.0,0.0
2025-06-11 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00979660252979131,0.0,-0.0
2025-06-11 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01733583332460431,0.0,-0.0
2025-06-11 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.029847622237106464,0.0,-0.0
2025-06-11 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.024969684971169803,0.0,-0.0
2025-06-11 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017822385937793617,0.0,-0.0
2025-06-11 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013318207358620882,0.0,-0.0
2025-06-11 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014031609317926685,0.0,-0.0
2025-06-11 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008676734987414614,0.0,-0.0
2025-06-11 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0021718636693255355,0.0,0.0
2025-06-11 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0031801150761278096,0.0,-0.0
2025-06-12 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0037808750437016148,0.0,-0.0
2025-06-12 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0027785085427425305,0.0,-0.0
2025-06-12 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006318760043092397,0.0,-0.0
2025-06-12 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0027966816088333957,0.0,-0.0
2025-06-12 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0036284233739991567,0.0,-0.0
2025-06-12 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005350940665701853,0.0,-0.0
2025-06-12 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01387704361150044,0.0,-0.0
2025-06-12 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001467447845370451,0.0,-0.0
2025-06-12 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002844434124502082,0.0,-0.0
2025-06-12 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004339435437268779,0.0,0.0
2025-06-12 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01126141691613225,0.0,-0.0
2025-06-12 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004764068661223364,0.0,0.0
2025-06-12 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009296527419820677,0.0,0.0
2025-06-12 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0052466508030067915,0.0,-0.0
2025-06-12 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.025446452803560615,0.0,-0.0
2025-06-12 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.029570495723351464,0.0,-0.0
2025-06-12 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03991596638655459,0.0,-0.0
2025-06-12 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04443542954007096,0.0,-0.0
2025-06-12 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03387710314557424,0.0,-0.0
2025-06-12 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.061174172802649696,0.0,-0.0
2025-06-12 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.05356973618866734,0.0,-0.0
2025-06-12 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.05976856917092166,0.0,-0.0
2025-06-12 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.047449377980274265,0.0,-0.0
2025-06-12 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.05090520864093773,0.0,-0.0
2025-06-13 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009069048165228466,0.0,-0.0
2025-06-13 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014147466914474327,0.0,0.0
2025-06-13 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.020258667711788858,0.0,0.0
2025-06-13 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0014166335057699264,0.0,0.0
2025-06-13 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005085922167440415,0.0,0.0
2025-06-13 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010505098884431963,0.0,0.0
2025-06-13 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0047593092879598675,0.0,0.0
2025-06-13 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006324426861191279,0.0,0.0
2025-06-13 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010029564166958105,0.0,0.0
2025-06-13 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006877884802374945,0.0,0.0
2025-06-13 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007303191048160018,0.0,0.0
2025-06-13 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006564646039789013,0.0,0.0
2025-06-13 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0003935303608673113,0.0,0.0
2025-06-13 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0051813675348179045,0.0,-0.0
2025-06-13 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004205754828537689,0.0,-0.0
2025-06-13 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0018507916839852756,0.0,-0.0
2025-06-13 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003003167189324474,0.0,-0.0
2025-06-13 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011179733291373228,0.0,0.0
2025-06-13 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01955999889268112,0.0,0.0
