time,probability,signal,future_return,position,pnl
2025-06-05 12:00:00+00:00,0.5016992378061672,0.0033984756123344173,-0.023210544925045817,1.0,-0.023210544925045817
2025-06-05 13:00:00+00:00,0.5686388556409487,0.13727771128189747,-0.005188052413622524,1.0,-0.005188052413622524
2025-06-05 14:00:00+00:00,0.5411607152188749,0.08232143043774975,-0.02265074400677325,1.0,-0.02265074400677325
2025-06-05 15:00:00+00:00,0.5230872634324335,0.046174526864867005,-0.07371906318335297,1.0,-0.07371906318335297
2025-06-05 16:00:00+00:00,0.5487133082960377,0.09742661659207541,-0.047835518986847014,1.0,-0.047835518986847014
2025-06-05 17:00:00+00:00,0.5073970642018877,0.014794128403775364,-0.054752025906695256,1.0,-0.054752025906695256
2025-06-05 18:00:00+00:00,0.5171025239390384,0.03420504787807688,-0.06302786957180184,1.0,-0.06302786957180184
2025-06-05 19:00:00+00:00,0.5927370906922559,0.18547418138451177,-0.04074238157020349,1.0,-0.04074238157020349
2025-06-05 20:00:00+00:00,0.7546778244547744,0.5093556489095488,0.009580693463689727,1.0,0.009580693463689727
2025-06-05 21:00:00+00:00,0.5659099765688195,0.13181995313763895,-0.0006034557075825786,1.0,-0.0006034557075825786
2025-06-05 22:00:00+00:00,0.5783943108255271,0.15678862165105412,0.010689506083877198,1.0,0.010689506083877198
2025-06-05 23:00:00+00:00,0.5883971960844672,0.17679439216893433,0.018566869741804437,1.0,0.018566869741804437
2025-06-06 00:00:00+00:00,0.5925758147751219,0.18515162955024378,0.01387170732511911,1.0,0.01387170732511911
2025-06-06 01:00:00+00:00,0.594391914721213,0.188783829442426,0.014951456310679623,1.0,0.014951456310679623
2025-06-06 02:00:00+00:00,0.575860683276026,0.15172136655205204,0.008083795440542163,1.0,0.008083795440542163
2025-06-06 03:00:00+00:00,0.5780099577244876,0.1560199154489752,0.0022000317782366885,1.0,0.0022000317782366885
2025-06-06 04:00:00+00:00,0.584149875360346,0.16829975072069203,0.003995605647556744,1.0,0.003995605647556744
2025-06-06 05:00:00+00:00,0.5856730530053652,0.17134610601073041,0.008793193206221295,1.0,0.008793193206221295
2025-06-06 06:00:00+00:00,0.5842048916880137,0.1684097833760274,0.007424624189457996,1.0,0.007424624189457996
2025-06-06 07:00:00+00:00,0.5823502993693745,0.1647005987387491,0.008157510859024164,1.0,0.008157510859024164
2025-06-06 08:00:00+00:00,0.5810079384967454,0.16201587699349074,0.017167294738425376,1.0,0.017167294738425376
2025-06-06 09:00:00+00:00,0.5676026152274948,0.13520523045498956,0.020311892102191642,1.0,0.020311892102191642
2025-06-06 10:00:00+00:00,0.5594487093142056,0.1188974186284113,0.011268616399364495,1.0,0.011268616399364495
2025-06-06 11:00:00+00:00,0.5738371608543745,0.14767432170874906,0.008699235937986272,1.0,0.008699235937986272
2025-06-06 12:00:00+00:00,0.5655909230584035,0.13118184611680705,0.009780939293509094,1.0,0.009780939293509094
2025-06-06 13:00:00+00:00,0.5537590575767304,0.10751811515346077,-0.0033411399841734024,1.0,-0.0033411399841734024
2025-06-06 14:00:00+00:00,0.5496639463332513,0.09932789266650266,-0.013743029186063072,1.0,-0.013743029186063072
2025-06-06 15:00:00+00:00,0.5387903181335529,0.07758063626710587,-0.003763520167125778,1.0,-0.003763520167125778
2025-06-06 16:00:00+00:00,0.47152470805001534,-0.05695058389996932,-0.0022672103698836432,-1.0,0.0022672103698836432
2025-06-06 17:00:00+00:00,0.47575650410563675,-0.04848699178872651,-0.00683637528017933,-1.0,0.00683637528017933
2025-06-06 18:00:00+00:00,0.47544456137505026,-0.04911087724989949,-0.007378357353094556,-1.0,0.007378357353094556
2025-06-06 19:00:00+00:00,0.4660564974267741,-0.06788700514645185,-0.0012927701527160051,-1.0,0.0012927701527160051
2025-06-06 20:00:00+00:00,0.4587177449657589,-0.0825645100684822,-0.011493286911979483,-1.0,0.011493286911979483
2025-06-06 21:00:00+00:00,0.4656623133843992,-0.06867537323120165,-0.004737433756222931,-1.0,0.004737433756222931
2025-06-06 22:00:00+00:00,0.4749023951555885,-0.05019520968882296,0.00268808537391374,-1.0,-0.00268808537391374
2025-06-06 23:00:00+00:00,0.4854609534917788,-0.029078093016442375,0.005465827468913664,-1.0,-0.005465827468913664
2025-06-07 00:00:00+00:00,0.4853239684487457,-0.029352063102508597,0.005294717783073777,-1.0,-0.005294717783073777
2025-06-07 01:00:00+00:00,0.5007102324435444,0.0014204648870888015,0.012258464129418112,1.0,0.012258464129418112
2025-06-07 02:00:00+00:00,0.4748100693676945,-0.050379861264611026,0.004521984671238322,-1.0,-0.004521984671238322
2025-06-07 03:00:00+00:00,0.45996611165083234,-0.08006777669833531,-0.0021543494949737285,-1.0,0.0021543494949737285
2025-06-07 04:00:00+00:00,0.47552946729167445,-0.04894106541665111,-0.0015669509946119042,-1.0,0.0015669509946119042
2025-06-07 05:00:00+00:00,0.4793246881724755,-0.041350623655049046,0.0003529940311919333,-1.0,-0.0003529940311919333
2025-06-07 06:00:00+00:00,0.48638622873144693,-0.02722754253710613,-0.00247559400258357,-1.0,0.00247559400258357
2025-06-07 07:00:00+00:00,0.5013175781995688,0.0026351563991375837,0.0026704575116154317,1.0,0.0026704575116154317
2025-06-07 08:00:00+00:00,0.49778870836582395,-0.004422583268352098,0.009453684197806345,-1.0,-0.009453684197806345
2025-06-07 09:00:00+00:00,0.5011865260239654,0.0023730520479308126,0.011947638037673736,1.0,0.011947638037673736
2025-06-07 10:00:00+00:00,0.5032732578307408,0.006546515661481678,0.009888364931190496,1.0,0.009888364931190496
2025-06-07 11:00:00+00:00,0.4997480403028451,-0.0005039193943098264,0.005909663141182575,-1.0,-0.005909663141182575
2025-06-07 12:00:00+00:00,0.49540144237638273,-0.009197115247234544,0.004057095712214354,-1.0,-0.004057095712214354
2025-06-07 13:00:00+00:00,0.4886539152493845,-0.022692169501230985,0.003946370855113512,-1.0,-0.003946370855113512
2025-06-07 14:00:00+00:00,0.48442222506850696,-0.031155549862986076,0.00042947468882981177,-1.0,-0.00042947468882981177
2025-06-07 15:00:00+00:00,0.4714584241797692,-0.05708315164046163,0.0008933889219773228,-1.0,-0.0008933889219773228
2025-06-07 16:00:00+00:00,0.49529050786296047,-0.009418984274079056,0.004910401122377506,-1.0,-0.004910401122377506
2025-06-07 17:00:00+00:00,0.4910224868127017,-0.01795502637459656,0.010901519351892208,-1.0,-0.010901519351892208
2025-06-07 18:00:00+00:00,0.477009181008502,-0.04598163798299604,0.0029451627391205992,-1.0,-0.0029451627391205992
2025-06-07 19:00:00+00:00,0.47514927274052493,-0.04970145451895014,0.00031401791889584807,-1.0,-0.00031401791889584807
2025-06-07 20:00:00+00:00,0.4706638218553905,-0.05867235628921896,-0.0011663195477537025,-1.0,0.0011663195477537025
2025-06-07 21:00:00+00:00,0.46914520172551116,-0.061709596548977674,-0.004041597918517548,-1.0,0.004041597918517548
2025-06-07 22:00:00+00:00,0.4370552258438869,-0.1258895483122262,-0.0093358376211371,-1.0,0.0093358376211371
2025-06-07 23:00:00+00:00,0.4895553701265312,-0.02088925974693756,-0.003241658080367915,-1.0,0.003241658080367915
2025-06-08 00:00:00+00:00,0.47735350201358717,-0.045292995972825656,-0.0024199605017941606,-1.0,0.0024199605017941606
2025-06-08 01:00:00+00:00,0.4777395392772545,-0.044520921445491024,-0.0024505423363955225,-1.0,0.0024505423363955225
2025-06-08 02:00:00+00:00,0.4936319920217595,-0.012736015956480995,0.0009398309100827618,-1.0,-0.0009398309100827618
2025-06-08 03:00:00+00:00,0.47278604604134244,-0.05442790791731511,0.001872017716457064,-1.0,-0.001872017716457064
2025-06-08 04:00:00+00:00,0.47907420776887355,-0.0418515844622529,-0.00740690675169553,-1.0,0.00740690675169553
2025-06-08 05:00:00+00:00,0.4865803633975046,-0.0268392732049908,-0.0033380070743443957,-1.0,0.0033380070743443957
2025-06-08 06:00:00+00:00,0.4839830522929425,-0.032033895414115054,0.00025879505024617444,-1.0,-0.00025879505024617444
2025-06-08 07:00:00+00:00,0.4903042019774982,-0.019391596045003623,-0.0026378085897867942,-1.0,0.0026378085897867942
2025-06-08 08:00:00+00:00,0.5042632516602461,0.008526503320492207,-0.0030452897398385304,1.0,-0.0030452897398385304
2025-06-08 09:00:00+00:00,0.5263817623613742,0.05276352472274848,0.00664506386711472,1.0,0.00664506386711472
2025-06-08 10:00:00+00:00,0.5168090083611379,0.03361801672227571,0.004512209743815276,1.0,0.004512209743815276
2025-06-08 11:00:00+00:00,0.515340036636026,0.030680073272052022,0.005771626683225284,1.0,0.005771626683225284
2025-06-08 12:00:00+00:00,0.5226752494576258,0.04535049891525156,0.006139252120215932,1.0,0.006139252120215932
2025-06-08 13:00:00+00:00,0.5181598048579419,0.03631960971588377,0.00930733341308776,1.0,0.00930733341308776
2025-06-08 14:00:00+00:00,0.5195776974899269,0.039155394979853764,0.007301506457953799,1.0,0.007301506457953799
2025-06-08 15:00:00+00:00,0.5135083392692031,0.02701667853840628,0.006540966582981644,1.0,0.006540966582981644
2025-06-08 16:00:00+00:00,0.5000560760939747,0.0001121521879494658,0.004060487812600266,1.0,0.004060487812600266
2025-06-08 17:00:00+00:00,0.5165640273376088,0.03312805467521751,-0.0061731576672838795,1.0,-0.0061731576672838795
2025-06-08 18:00:00+00:00,0.5186034301128329,0.03720686022566588,-0.00897654719008778,1.0,-0.00897654719008778
2025-06-08 19:00:00+00:00,0.5115550985222083,0.023110197044416525,-0.010843244994134138,1.0,-0.010843244994134138
2025-06-08 20:00:00+00:00,0.5090311977172638,0.01806239543452759,-0.014356695904467753,1.0,-0.014356695904467753
2025-06-08 21:00:00+00:00,0.5002240381954096,0.0004480763908192298,-0.01793815652036823,1.0,-0.01793815652036823
2025-06-08 22:00:00+00:00,0.5136717384940013,0.027343476988002546,-0.004424249194140195,1.0,-0.004424249194140195
2025-06-08 23:00:00+00:00,0.5034048210066103,0.0068096420132206514,-0.00965586528034712,1.0,-0.00965586528034712
2025-06-09 00:00:00+00:00,0.5045321301472153,0.009064260294430637,-0.00981198683748108,1.0,-0.00981198683748108
2025-06-09 01:00:00+00:00,0.5073208210410749,0.014641642082149797,-0.0005414054886486719,1.0,-0.0005414054886486719
2025-06-09 02:00:00+00:00,0.49810375186331285,-0.0037924962733743017,-0.000349181630638018,-1.0,0.000349181630638018
2025-06-09 03:00:00+00:00,0.4973206673315957,-0.005358665336808621,-0.0005249343832022246,-1.0,0.0005249343832022246
2025-06-09 04:00:00+00:00,0.5219411883560742,0.04388237671214834,0.00974598446117314,1.0,0.00974598446117314
2025-06-09 05:00:00+00:00,0.5013701881689316,0.0027403763378632817,0.022004347633201693,1.0,0.022004347633201693
2025-06-09 06:00:00+00:00,0.49816585224461635,-0.0036682955107673054,0.01949313045711354,-1.0,-0.01949313045711354
2025-06-09 07:00:00+00:00,0.5157246744835406,0.03144934896708129,0.02149220892370307,1.0,0.02149220892370307
2025-06-09 08:00:00+00:00,0.5003274987721901,0.0006549975443801426,0.008679998717044057,1.0,0.008679998717044057
2025-06-09 09:00:00+00:00,0.4925206530238974,-0.014958693952205171,0.008567521558340063,-1.0,-0.008567521558340063
2025-06-09 10:00:00+00:00,0.4982453609090673,-0.003509278181865416,-0.0004301380782694153,-1.0,0.0004301380782694153
2025-06-09 11:00:00+00:00,0.500248127018332,0.0004962540366639789,0.006427261349055913,1.0,0.006427261349055913
2025-06-09 12:00:00+00:00,0.5123557218396471,0.02471144367929412,0.010274349500825508,1.0,0.010274349500825508
2025-06-09 13:00:00+00:00,0.5425554173094761,0.08511083461895219,0.02677780030128507,1.0,0.02677780030128507
2025-06-09 14:00:00+00:00,0.5123721606581331,0.024744321316266138,0.019626057395841334,1.0,0.019626057395841334
2025-06-09 15:00:00+00:00,0.5034568742934098,0.00691374858681959,0.021697763109065127,1.0,0.021697763109065127
2025-06-09 16:00:00+00:00,0.48366566001089556,-0.03266867997820888,0.03344452830778977,-1.0,-0.03344452830778977
2025-06-09 17:00:00+00:00,0.495377104479279,-0.009245791041441964,0.0367733451605623,-1.0,-0.0367733451605623
2025-06-09 18:00:00+00:00,0.4731122906686922,-0.05377541866261559,0.03710815016684332,-1.0,-0.03710815016684332
2025-06-09 19:00:00+00:00,0.48455304546134453,-0.030893909077310933,0.046110604973928604,-1.0,-0.046110604973928604
2025-06-09 20:00:00+00:00,0.4774280970773367,-0.04514380584532662,0.04627232470613696,-1.0,-0.04627232470613696
2025-06-09 21:00:00+00:00,0.4185919448027714,-0.1628161103944572,0.018549983160460082,-1.0,-0.018549983160460082
2025-06-09 22:00:00+00:00,0.43440221884879227,-0.13119556230241547,0.008780949093010637,-1.0,-0.008780949093010637
2025-06-09 23:00:00+00:00,0.4410019988023448,-0.11799600239531038,0.0035123473379319314,-1.0,-0.0035123473379319314
2025-06-10 00:00:00+00:00,0.4259109244991225,-0.14817815100175502,-0.01057297129028778,-1.0,0.01057297129028778
2025-06-10 01:00:00+00:00,0.4092783253059348,-0.18144334938813045,-0.012069328468177654,-1.0,0.012069328468177654
2025-06-10 02:00:00+00:00,0.4279392546313127,-0.14412149073737457,-0.005550581250627018,-1.0,0.005550581250627018
2025-06-10 03:00:00+00:00,0.4066340298696651,-0.18673194026066975,-0.0056802541420846175,-1.0,0.0056802541420846175
2025-06-10 04:00:00+00:00,0.39452649194167766,-0.21094701611664468,0.0011865220027300616,-1.0,-0.0011865220027300616
2025-06-10 05:00:00+00:00,0.4201771431178093,-0.15964571376438141,0.009262657967084476,-1.0,-0.009262657967084476
2025-06-10 06:00:00+00:00,0.4227591333016118,-0.1544817333967764,0.036627900456446705,-1.0,-0.036627900456446705
2025-06-10 07:00:00+00:00,0.42576351741102586,-0.14847296517794828,0.03271976000029886,-1.0,-0.03271976000029886
2025-06-10 08:00:00+00:00,0.4304597106906803,-0.13908057861863943,0.02604199791245021,-1.0,-0.02604199791245021
2025-06-10 09:00:00+00:00,0.39690607669552996,-0.20618784660894007,0.016130949727311883,-1.0,-0.016130949727311883
2025-06-10 10:00:00+00:00,0.4139859180792507,-0.17202816384149855,0.013820284347525913,-1.0,-0.013820284347525913
2025-06-10 11:00:00+00:00,0.3812264510687321,-0.2375470978625358,-0.015596882787171973,-1.0,0.015596882787171973
2025-06-10 12:00:00+00:00,0.4379207057506752,-0.12415858849864958,-0.00878719363299263,-1.0,0.00878719363299263
2025-06-10 13:00:00+00:00,0.47642161974462016,-0.04715676051075968,0.004010792678480257,-1.0,-0.004010792678480257
2025-06-10 14:00:00+00:00,0.45000866003012185,-0.09998267993975629,0.013794540681647094,-1.0,-0.013794540681647094
2025-06-10 15:00:00+00:00,0.47407755560795617,-0.05184488878408766,0.015161997635284807,-1.0,-0.015161997635284807
2025-06-10 16:00:00+00:00,0.42887408369865415,-0.1422518326026917,0.015587565116091717,-1.0,-0.015587565116091717
2025-06-10 17:00:00+00:00,0.4565863294324817,-0.08682734113503665,0.022956539511525653,-1.0,-0.022956539511525653
2025-06-10 18:00:00+00:00,0.47547358260851436,-0.04905283478297129,0.02256682161533985,-1.0,-0.02256682161533985
2025-06-10 19:00:00+00:00,0.4856275378193196,-0.02874492436136078,0.007851071272724663,-1.0,-0.007851071272724663
2025-06-10 20:00:00+00:00,0.49477742441317424,-0.010445151173651523,0.003815018480122667,-1.0,-0.003815018480122667
2025-06-10 21:00:00+00:00,0.5218669201883696,0.04373384037673911,0.0029362007582178773,1.0,0.0029362007582178773
2025-06-10 22:00:00+00:00,0.48691976401452114,-0.02616047197095772,-0.004513247183234315,-1.0,0.004513247183234315
2025-06-10 23:00:00+00:00,0.47438710796108563,-0.05122578407782874,-0.0068649804314318,-1.0,0.0068649804314318
2025-06-11 00:00:00+00:00,0.5019563184586842,0.003912636917368317,-0.0006440901153635936,1.0,-0.0006440901153635936
2025-06-11 01:00:00+00:00,0.4732219475192421,-0.05355610496151575,0.002726459589845742,-1.0,-0.002726459589845742
2025-06-11 02:00:00+00:00,0.4791443761545387,-0.041711247690922604,0.0037512183367320873,-1.0,-0.0037512183367320873
2025-06-11 03:00:00+00:00,0.45269845441641715,-0.0946030911671657,-0.007870375348092096,-1.0,0.007870375348092096
2025-06-11 04:00:00+00:00,0.44673562808276884,-0.10652874383446231,-0.013599579460808586,-1.0,0.013599579460808586
2025-06-11 05:00:00+00:00,0.4671372529770834,-0.06572549404583317,-0.007862963864739836,-1.0,0.007862963864739836
2025-06-11 06:00:00+00:00,0.46682851853035,-0.06634296293929998,-0.007021515930959787,-1.0,0.007021515930959787
2025-06-11 07:00:00+00:00,0.5149523603417043,0.02990472068340866,0.00482288613545645,1.0,0.00482288613545645
2025-06-11 08:00:00+00:00,0.5347828688989669,0.06956573779793374,0.009869050844396376,1.0,0.009869050844396376
2025-06-11 09:00:00+00:00,0.5122502227638275,0.024500445527654957,0.02950282412140459,1.0,0.02950282412140459
2025-06-11 10:00:00+00:00,0.4998316877982948,-0.00033662440341042377,0.03361026100011544,-1.0,-0.03361026100011544
2025-06-11 11:00:00+00:00,0.5030541013319285,0.006108202663857032,0.034179708639089146,1.0,0.034179708639089146
2025-06-11 12:00:00+00:00,0.45974100439393106,-0.08051799121213787,0.008668768186226972,-1.0,-0.008668768186226972
2025-06-11 13:00:00+00:00,0.5332629260024409,0.0665258520048817,0.008957028441426873,1.0,0.008957028441426873
2025-06-11 14:00:00+00:00,0.5207485344542403,0.041497068908480594,-0.00979660252979131,1.0,-0.00979660252979131
2025-06-11 15:00:00+00:00,0.5308450370381089,0.06169007407621785,-0.01733583332460431,1.0,-0.01733583332460431
2025-06-11 16:00:00+00:00,0.5287209142003435,0.05744182840068701,-0.029847622237106464,1.0,-0.029847622237106464
2025-06-11 17:00:00+00:00,0.5670456466221337,0.1340912932442675,-0.024969684971169803,1.0,-0.024969684971169803
2025-06-11 18:00:00+00:00,0.5478367729447875,0.095673545889575,-0.017822385937793617,1.0,-0.017822385937793617
2025-06-11 19:00:00+00:00,0.5503749676090945,0.10074993521818909,-0.013318207358620882,1.0,-0.013318207358620882
2025-06-11 20:00:00+00:00,0.5433993015443078,0.08679860308861564,-0.014031609317926685,1.0,-0.014031609317926685
2025-06-11 21:00:00+00:00,0.5820089834422186,0.16401796688443726,-0.008676734987414614,1.0,-0.008676734987414614
2025-06-11 22:00:00+00:00,0.5568571560316287,0.11371431206325733,0.0021718636693255355,1.0,0.0021718636693255355
2025-06-11 23:00:00+00:00,0.5317903013973491,0.06358060279469813,-0.0031801150761278096,1.0,-0.0031801150761278096
2025-06-12 00:00:00+00:00,0.5369863967965398,0.07397279359307962,-0.0037808750437016148,1.0,-0.0037808750437016148
2025-06-12 01:00:00+00:00,0.5497277751734685,0.09945555034693698,-0.0027785085427425305,1.0,-0.0027785085427425305
2025-06-12 02:00:00+00:00,0.5691848289179763,0.13836965783595256,-0.006318760043092397,1.0,-0.006318760043092397
2025-06-12 03:00:00+00:00,0.5503900733431721,0.10078014668634427,-0.0027966816088333957,1.0,-0.0027966816088333957
2025-06-12 04:00:00+00:00,0.53922220092548,0.07844440185096002,-0.0036284233739991567,1.0,-0.0036284233739991567
2025-06-12 05:00:00+00:00,0.5251858728245353,0.050371745649070654,-0.005350940665701853,1.0,-0.005350940665701853
2025-06-12 06:00:00+00:00,0.5296389590821416,0.059277918164283294,-0.01387704361150044,1.0,-0.01387704361150044
2025-06-12 07:00:00+00:00,0.5739736314453752,0.14794726289075033,-0.001467447845370451,1.0,-0.001467447845370451
2025-06-12 08:00:00+00:00,0.5523460637496627,0.10469212749932533,-0.002844434124502082,1.0,-0.002844434124502082
2025-06-12 09:00:00+00:00,0.5391404547898236,0.07828090957964728,0.004339435437268779,1.0,0.004339435437268779
2025-06-12 10:00:00+00:00,0.5482743517231379,0.09654870344627575,-0.01126141691613225,1.0,-0.01126141691613225
2025-06-12 11:00:00+00:00,0.5951129547319396,0.19022590946387918,0.004764068661223364,1.0,0.004764068661223364
2025-06-12 12:00:00+00:00,0.5736323544247074,0.14726470884941478,0.009296527419820677,1.0,0.009296527419820677
2025-06-12 13:00:00+00:00,0.5423909238493594,0.08478184769871877,-0.0052466508030067915,1.0,-0.0052466508030067915
2025-06-12 14:00:00+00:00,0.5355008672682383,0.07100173453647662,-0.025446452803560615,1.0,-0.025446452803560615
2025-06-12 15:00:00+00:00,0.6086783434736828,0.21735668694736554,-0.029570495723351464,1.0,-0.029570495723351464
