time,open,high,low,close,volume,EMA,MACD,Signal,ATR
1646784000,385.7815285830669,389.6265766488081,383.1524169639362,386.2862728114062,19726.887639978162,369.45154439283385,-17.961463137766373,-31.70980494845767,3.7409531748802345
1646870400,394.7044270542175,397.9129833248223,390.32557016964114,393.315665435593,38890.677274226364,371.7243178254776,-14.392607745111945,-28.246365507788525,3.960939766595268
1646956800,397.208250091932,401.1792111678516,394.5227748567449,396.88678631237485,44227.85872425143,374.12074339565834,-11.147601908900299,-24.82661278801088,3.931804329253079
1647043200,403.8410213628033,408.8969930599709,401.9366032664586,404.86198933494853,43208.794582679664,377.0484811041622,-7.84198168888355,-21.429686568185417,4.371802247150348
1647129600,418.9133272051767,421.2401046434692,416.4236319177469,418.14572710271443,25887.341184738194,380.9625045325957,-4.103069595557088,-17.964363173659752,5.2948341375350845
1647216000,427.4881186105308,430.7754484440377,424.19632649541256,425.681393794941,36723.405462825845,385.22144636710476,-0.5258280815133389,-14.476656155230469,5.624921389850966
1647302400,441.4797921252313,445.65074190558664,436.4748186168082,440.5700455914062,18199.37181663284,390.49274153132393,3.470545077999759,-10.887215908584423,6.293650154426692
1647388800,436.6318438215051,441.6838372027877,433.00509498614224,437.9626985623126,21725.90921044053,395.0136898199895,6.354062803753322,-7.438960166116875,6.424233629491206
1647475200,450.4232136884865,451.97505039633035,446.07650846450366,450.85985709827565,45853.432740844786,400.33237241792153,9.569651300545786,-4.037237872784343,7.19080464902046
1647561600,462.42056507115063,464.5039738075465,460.6785116627086,461.251834886749,10520.07694042944,406.1342259863813,12.808920843260921,-0.6680061295752897,7.8772495934471465
1647648000,469.87474259844095,471.1484648325961,466.4405809305921,470.54071719421836,13420.341234178723,412.2681775299848,15.941832938653363,2.653961684070441,8.48632695823235
1647734400,482.7303785239716,487.3358726591694,477.7766309826272,482.3022682901593,18315.45020584109,418.93809093571576,19.15296377957833,5.953762103172019,8.844371334361123
1647820800,485.538272527542,488.48148237615493,483.90861244893114,484.78720716886215,11061.288154952788,425.20943533887254,21.648768379976445,9.092763358532904,8.364766301592798
1647907200,495.39579944890585,497.450690709765,495.0663797335805,496.31590011159017,17257.417403591895,431.9814796029409,24.27712904660308,12.12963649614694,8.869646381361633
1647993600,511.3919017805399,514.8882224943479,507.60187079764717,511.45279059947836,33321.66243878768,439.5501758883254,27.267224775368845,15.157154151991321,9.31294370330424
1648080000,529.8124019670805,536.56562733244,526.768772167487,533.2693389506827,26856.98202369992,448.47581046569275,31.03950620027723,18.333624561648502,10.369169112376921
1648166400,544.7596383112989,547.8331512579442,540.1736949118301,545.8780197054234,45706.868443078994,457.7522113456671,34.64709146575143,21.59631794246909,11.014709103659698
1648252800,557.437263405304,558.3523197661093,556.6581200940418,557.7189875126498,42697.74246953764,467.27285669490357,38.02328713738882,24.881711781453035,11.290835159706322
1648339200,570.6296034122639,575.8989930309272,566.0915727045304,572.0572101441431,23672.69406791504,477.25231892816447,41.37893071241035,28.181155567644502,11.366155507115423
1648425600,597.3582274505967,600.4663283100045,594.2137874583053,595.4143053653945,20376.9373372517,488.5058414459959,45.399685488696036,31.62486155185481,12.496257544902907
1648512000,615.0333286269993,621.5611848781465,614.0267900340964,616.7975440060143,25187.69632669068,500.7240988326643,49.73825957263091,35.24754115601003,12.960156605199662
1648598400,633.6810451001596,637.5383130496668,632.6401238750884,634.2392320547849,33611.7977005923,513.4398258061996,53.96196925968832,38.99042677674569,14.01975239231945
1648684800,659.5641920708031,665.1848760983559,654.0205348539284,659.3917735485402,20722.54563291505,527.3400113054702,58.6626628458057,42.9248739905577,14.89513688930461
1648771200,685.3937267184984,689.1764615687891,678.8776103648132,683.4237259957151,34965.95631396536,542.2051269902554,63.59410088945219,47.058719370336604,15.86942079349758
1648857600,712.8839963097915,718.9474522087188,709.1551466063827,714.9370985503565,26376.466087649616,558.6557909483603,69.24693134522136,51.49636176531356,17.456884382581297
1648944000,738.3517968862208,744.8245845139164,733.9948531440284,736.638135331276,32081.88723407921,575.6064904133998,74.61778513388629,56.12064643902811,18.166847645794046
1649030400,762.4709918690221,765.5474316810532,755.7671245825992,762.455387364015,27445.061165412666,593.4016234563155,80.034869772815,60.90349110578549,19.833441442510917
1649116800,787.860588661589,790.468144473714,784.7686683280754,789.4102145712436,21778.630381676707,612.0691083244039,85.51718874266271,65.82623063316095,20.93530817568953
1649203200,810.3581382660074,810.5913810259233,802.9986213457099,809.609891178984,47938.132278486264,630.8825162153163,90.44926824908487,70.75083815634574,21.29693575567897
1649289600,845.6780743933422,852.0641045961496,841.6293377950223,845.3415275390871,40544.23176639043,651.3071839604373,96.13305915892158,75.8272823568609,22.290870613457457
1649376000,882.096406079918,888.6348816461693,878.7713928150424,883.1565770453508,15604.5270306581,673.3880785399529,102.50722340320863,81.16327056613045,24.091325524280528
1649462400,921.3702187203429,927.8574000196445,916.979210845525,921.2416095500906,44738.71903591651,696.9931767313946,109.37117549351865,86.8048515516081,25.96590157410291
1649548800,958.8961911155603,961.6793926403226,956.0062901593353,959.6357124916747,29497.247929980545,722.0067515657068,116.5652980155287,92.75694084439222,27.684178739109395
1649635200,989.4346959934851,990.7840026883788,981.8146834027423,989.2101109820964,45782.08907576366,747.4546905577439,123.23255060590611,98.852062796695,28.12827182976442
1649721600,1031.839960300604,1031.9900379730573,1025.2949319772645,1030.4753416345363,41994.21023789261,774.4090382793431,130.34363527313826,105.15037729198366,29.548414116323006
1649808000,1078.654395797212,1082.4360239113973,1072.7468343160278,1075.2436866602175,27008.540178769337,803.0599571727597,138.000864341843,111.72047470195554,31.500318186102326
1649894400,1115.2688792236413,1124.6322219878803,1105.2362039625011,1118.036725598047,10898.772332804696,833.0577446418347,145.84114817883915,118.54460939733227,32.76035371782192
1649980800,1175.7557504866838,1180.3675824028855,1166.266755549098,1170.761205038484,20747.094375397843,865.219978965325,154.5277546939127,125.74123845664836,34.80981993162634
1650067200,1228.8861156931725,1239.0998476595746,1222.2064700514898,1233.7027077010548,31665.368586434677,900.3135721782517,164.5934750569371,133.51168577670612,37.054686367907024
1650153600,1319.0842766278333,1331.415069728445,1307.1271455400836,1319.4848328893497,35339.128793045886,940.2346446269277,177.44703262068697,142.2987551455023,41.63190696843384
1650240000,1391.535719694883,1396.3818189143026,1381.2240292809606,1389.9003151534769,20315.507417328092,983.059946581837,191.1124847658266,152.06150106956716,44.817494842104416
1650326400,1467.3710109380818,1474.9131437012816,1464.8324709525089,1466.546835469243,15574.242962912966,1029.1063169520662,205.75536787036117,162.80027442972596,48.36690149271424
1650412800,1542.0211560888329,1556.0431459752667,1527.5287459109943,1543.9439824418257,43397.20947197196,1078.1384755701386,221.05705304841774,174.45163015346432,52.45243509020298
1650499200,1597.7514049732088,1604.7551433524804,1587.7221907361302,1598.4167371498975,49376.08722814208,1127.6887861967823,234.8717890700641,186.5356619367843,53.791086400772166
1650585600,1684.9126164757233,1697.0675455455466,1679.2697495210805,1686.5755831534582,31027.607292107434,1180.9161001926561,250.0513131093012,199.23879217128768,57.387071864864815
1650672000,1780.5602339473398,1798.03453559137,1778.0804108045013,1782.661509682075,16867.17143393214,1238.225186810696,266.7594891809656,212.7429315732233,61.5299928665703
1650758400,1932.029491664832,1950.3745101433376,1913.437370032686,1928.752147925809,20892.29306077476,1303.9896592978496,288.46390038839695,227.88712533625807,69.22260253100958
1650844800,2038.8815993933222,2041.8802535335717,2024.7932849526326,2037.4268135454101,10735.62706189867,1373.8408168452363,310.85064716286684,244.47982970157983,74.87262161166528
1650931200,2161.223489223286,2184.2761304054256,2149.6942027976265,2164.222710588181,46571.95226241996,1449.115282915993,334.9624360276114,262.57635096678615,80.98195492526034
1651017600,2297.8143541826294,2309.1222730042828,2273.18444920363,2293.687552110307,14710.043315605646,1529.5507371249753,360.3638826267959,282.1338572987881,87.0317046750064
1651104000,2408.5451422623637,2414.765074931903,2388.0837084805403,2407.0657619516314,33060.65902057014,1613.1235966322758,385.20300558926215,302.7476869568829,92.0735025966846
1651190400,2588.174532096878,2600.057766807587,2580.054464410725,2583.9737034177097,20962.20882748824,1705.5855115642219,414.3863934906051,325.0754282636274,100.94374988423041
1651276800,2769.7205107171094,2796.8646739665,2757.6141338817683,2766.237105386808,32167.120100631735,1806.5999490711347,447.0680497699261,349.4739525648871,109.4667426918395
1651363200,2960.149327526588,2979.671824877209,2952.7936779253932,2965.0653763346663,36056.81553407457,1916.9299897628996,483.4394881296803,376.26705967784574,117.54146738895119
1651449600,3127.0748384585495,3140.8740635449662,3103.8110811318643,3130.582224071955,43189.67214828807,2032.5159168399523,519.6299705600441,404.9396418542854,124.33442206560558
1651536000,3385.7492831375503,3407.1946480219663,3379.562907471135,3380.6965373311305,18256.85087042413,2160.9140711724453,562.0147670197784,436.35466688738404,136.72497870442052
1651622400,3563.5324626727906,3572.090129755638,3538.9041749897137,3559.1876180904283,10439.833146339219,2294.0829804027294,603.0561066767818,469.6949548452636,143.94597397490017
1651708800,3821.104863448795,3824.1635429959865,3791.97051752617,3821.2646044911808,15475.42520275229,2439.528849363534,649.2449944209125,505.6049627603934,158.77484766723452
1651795200,4168.524162100043,4173.896544447935,4131.006614293667,4167.546227512658,46000.7456739242,2604.101932996784,705.6576713341706,545.6155044751489,177.21218888280004
1651881600,4427.882321833841,4433.552040900897,4401.488090910257,4416.596461318861,44955.60310250061,2776.7204595036483,761.6812098309883,588.8286455463168,188.13821083119896
1651968000,4697.89637148883,4710.605921990597,4659.314554372056,4703.4612376822515,33896.52408681234,2960.219581234944,819.7779676243667,635.0185099619268,198.19350641117447
1652054400,5050.267893975609,5057.279038104036,5039.166864893487,5044.747957183532,34020.674417346134,3158.746093230048,883.1783228058985,684.6504725307212,214.80865311700867
1652140800,5382.985882667637,5419.675716923049,5337.4214753000515,5385.163563677098,36601.46698185022,3370.785852320243,949.941916439851,737.7087613125473,230.0672037920655
1652227200,5694.791394940856,5707.6339755991075,5687.531181568848,5697.271772890126,17014.851144937984,3592.3559399935652,1016.3215473274358,793.4313185155249,243.11315862712993
1652313600,6138.591704999824,6159.8108081808405,6100.797031223306,6125.131399804853,46576.47783699839,3833.572650451783,1090.8776209980579,852.9205790120316,265.5761169895158
1652400000,6532.439157163756,6591.021314409363,6469.675969854975,6521.672966185671,26750.820995682927,4089.582204331201,1168.4917908957555,916.0348213887764,281.26423305485434
1652486400,7061.717448084,7095.187279931669,7039.6770127907175,7050.2465610568,25325.541129979898,4371.550238305068,1258.1498826754582,984.4578336461129,306.0006754049994
1652572800,7549.805942423128,7600.205256235094,7512.882090263788,7530.145052860513,30756.7082113135,4672.368792072253,1352.339436747311,1058.0341542663527,326.07711975184617
1652659200,8236.153221367591,8250.34574999062,8176.3239247637675,8235.807254185022,11878.638671002202,5011.743883702041,1467.015537202743,1139.8304308536308,364.65893072236184
1652745600,8835.297189551702,8852.286495826322,8759.73237063869,8823.263088592137,16651.334750243175,5374.745712739193,1587.0059327578192,1229.2655312344684,388.7547536615005
1652832000,9495.797520913002,9505.576850961463,9434.915439884087,9501.693640248812,39521.34465705482,5767.788372502014,1717.0497803162289,1326.8223810508207,424.464715868456
1652918400,10355.922374801665,10373.41715879724,10277.39444163305,10349.212641775242,13311.94671700506,6204.114493385178,1866.9768202023752,1434.8532688811315,466.28200266314724
1653004800,11067.697428706666,11101.420510042324,11007.630329445321,11070.57894662213,34126.08437865553,6667.587298455364,2020.7098265373997,1552.0245804123851,493.0737656506766
1653091200,12016.51585813051,12037.786351044178,11983.933597878864,12014.185203155748,19813.96438725284,7176.78709890302,2193.4013154802014,1680.2999274259485,542.6849101312063
1653177600,13195.032977972802,13206.737306554343,13133.784948860646,13179.345417940509,25571.824561679063,7748.459319763733,2396.652142293088,1823.5703703993765,605.4202985898755
1653264000,14062.842581234243,14102.885959854893,14037.304780189343,14085.893319746316,21547.749470827996,8352.024462619218,2600.8991794866324,1979.0361322168278,645.7960973259131
1653350400,15384.725247741362,15455.614795203124,15181.43175560439,15320.611940780154,24226.908658597964,9015.699460539307,2829.7779826183287,2149.1845022971283,709.6748840787897
1653436800,16656.06030681504,16724.076799285238,16558.890217653785,16689.640443569464,38761.836207369815,9746.550982732655,3086.061051019593,2336.5598120416216,785.1691907628099
1653523200,18239.56348025455,18350.56681132086,18166.449931632447,18283.963841640834,21884.868624927003,10559.63792167629,3378.8663352140884,2545.021116676115,868.4880315597129
1653609600,19724.422716972695,19823.718867506355,19587.9247619727,19678.842154817925,32656.185611875884,11428.133562927875,3681.038929463628,2772.2246792336177,939.7977991880182
1653696000,21215.93035816118,21362.40404419953,20981.73447166297,21182.39173954297,29042.016087963988,12357.110532129313,3995.775955312829,3016.93493444946,1009.4389413204408
1653782400,23240.173581930612,23249.309791468455,23175.605740027037,23211.20044158429,36546.84661450592,13390.833380648834,4358.67117452775,3285.2821824651182,1120.0753849088412
1653868800,25436.07866857351,25639.417326524774,25255.226770669473,25404.15349704046,47473.18957299032,14534.959106019465,4768.255750421664,3581.8768960564275,1226.3104459182457
1653955200,27815.927536498166,27991.26945927787,27675.209908164314,27816.60886387842,39302.88388841001,15799.878130577461,5227.262832018823,3910.954083248907,1356.6675553775915
1654041600,30456.515098296284,30536.213552403053,30270.28744676196,30511.267835185678,18597.61514363027,17200.962864349673,5742.272368508129,4277.217740300752,1500.6838710669192
1654128000,33187.78271189851,33477.70408748466,33176.74244683634,33182.751904203,11247.325402451388,18723.03801100237,6293.4407075195595,4680.462333744514,1630.9670901734114
1654214400,36373.04964211591,36757.78094120896,36055.831579774895,36422.377320843756,20490.561771993005,20408.689373844405,6911.979288898496,5126.76572477531,1810.8427410158304
1654300800,40113.107340715644,40137.607608313745,39661.85561736763,40035.029446233675,33803.1172280102,22277.864618833857,7606.00906734445,5622.614393289139,2001.4888745055662
1654387200,43627.87652147246,43761.54327585096,43381.320913954296,43640.71189911001,12057.032539370013,24312.421502669684,8350.719214021934,6168.2353574356985,2175.811891512107
1654473600,48658.09832612505,49131.49636259632,48319.12128325328,48738.5654243921,29854.649888049455,26638.720923786106,9245.68306640974,6783.724899230507,2475.1908646175557
1654560000,53765.21515132311,54202.35832484812,53269.23137426351,53799.79613684751,33873.71395667557,29225.489991696715,10245.246562391956,7476.029231862796,2748.5131568619536
1654646400,58590.210025683125,58698.321278465555,58127.83180421452,58541.86247286927,23369.755632678432,32017.525466094103,11289.909903002073,8238.805366090652,2989.4444306642717
1654732800,64766.17335864626,64975.01692904718,64667.37965767279,64839.276342767174,40836.488149832876,35143.40650196773,12482.076191927768,9087.459531258075,3325.379464366167
1654819200,70701.55212201798,71080.36910727934,70294.10730668152,70818.00814335569,14263.930125350871,38540.98761067134,13750.799596780562,10020.127544362573,3652.7975706098405
1654905600,78701.27319077917,79082.59894902648,78185.67502638426,78662.93488827778,13005.51126943235,42362.125446633865,15213.91551360453,11058.885138210964,4105.753082052486
1654992000,87786.82811643193,88329.57437003688,87371.69096593086,87743.83950143478,39127.55024814413,46684.193451852996,16911.256095486504,12229.359329666073,4609.474218560749
1655078400,96122.13202800188,96574.6554086449,95414.24612752208,96219.68785619196,29819.65264824794,51401.85958559956,18724.49652160843,13528.386768054546,5058.252454225107
1655164800,107221.17469621112,107818.68331202948,106219.33540700187,107322.28050654092,37536.095857109445,56727.61395902255,20817.41881592998,14986.193177629633,5678.976545904464
1655251200,119272.32202866017,120163.84797306173,118113.5584836557,119216.99343694217,27393.093544149848,62678.98343311013,23168.80319691557,16622.715181486823,6336.123257268321
1655337600,132645.89038669036,133079.97119268906,132047.87048827758,133031.17109828733,19856.081329564273,69379.19178217462,25849.009654183494,18467.97407602616,7132.029942434595
1655424000,149579.88298944128,150380.78890089356,149410.50165297315,150002.128112236,42764.09270696799,77057.5666707519,29008.119436298904,20576.00314808071,8112.839342242303
1655510400,165828.61466089357,167251.87468257383,164195.4661440446,166067.2347511863,41976.63515875916,85534.67791650756,32434.175556604183,22947.637629785404,9002.300378925187
1655596800,183088.22655972073,184806.13757025005,181552.30293060342,183166.41926068164,37787.858834177074,94832.93899690508,36112.82483615805,25580.675071059934,9966.121954397971
1655683200,202077.06192137988,203111.0446629217,201699.72729550145,201951.48543197077,20885.80548919851,105034.7053240542,40081.93909635396,28480.92787611874,10943.780000541334
1655769600,223661.7626103385,224851.89701057022,220950.2308314351,223003.7426939654,33609.226674763486,116269.85174023622,44414.252112035756,31667.592723302147,12085.996182651279
1655856000,248535.30063788395,248801.66091846695,245951.4159018181,248109.71327148957,24438.95587760107,128826.029028927,49305.12461071108,35195.09910078393,13540.560771330023
1655942400,277226.79364431783,278556.24435569945,275788.43553434074,277315.50051129353,13663.282933065366,142967.88345581904,54904.92940104546,39137.06516083624,15176.87315489474
1656028800,310032.0140174649,311695.1525753074,308198.8708756343,310043.80573240237,46692.54301848971,158879.87605358887,61277.348620215926,43565.12185271218,17087.55697064619
1656115200,347936.8374017598,349481.2119584938,346548.56001276657,348635.8728018598,15472.745236758456,176951.8757439004,68650.2368502325,48582.14485221625,19283.781279541574
1656201600,389509.76408431114,390572.9542184279,389296.4621541267,389524.186712793,48009.4941528321,197196.8577409378,76906.12319028878,54246.94051983076,21555.73908652559
